image_name,actual_class,predicted_class,confidence,correct,prob_crazing,prob_inclusion,prob_patches,prob_pitted_surface,prob_rolled-in_scale,prob_scratches
inclusion_257.jpg,inclusion,inclusion,0.996,True,1e-04,0.996,1e-04,0.0025,0.0002,0.0011
inclusion_258.jpg,inclusion,inclusion,0.9987,True,0.0,0.9987,0.0,0.0,0.0,0.0013
inclusion_259.jpg,inclusion,inclusion,0.9971,True,0.0,0.9971,0.001,0.0003,0.0004,0.0012
inclusion_260.jpg,inclusion,inclusion,0.9973,True,0.0,0.9973,0.0,0.0,0.0,0.0027
inclusion_261.jpg,inclusion,inclusion,0.9948,True,0.0,0.9948,0.0,0.0,0.0,0.0052
inclusion_262.jpg,inclusion,inclusion,0.997,True,0.0,0.997,0.0,0.0,0.0,0.003
inclusion_263.jpg,inclusion,inclusion,0.9873,True,0.0,0.9873,1e-04,0.0007,1e-04,0.0119
inclusion_264.jpg,inclusion,inclusion,0.9973,True,0.0,0.9973,0.0,0.0,0.0,0.0027
inclusion_265.jpg,inclusion,inclusion,0.9902,True,0.0,0.9902,0.0,0.0,0.0,0.0097
inclusion_266.jpg,inclusion,inclusion,0.9989,True,0.0,0.9989,0.0,0.0,0.0,0.0011
inclusion_267.jpg,inclusion,inclusion,0.9981,True,0.0,0.9981,0.0,0.0,0.0,0.0018
inclusion_268.jpg,inclusion,inclusion,0.9748,True,0.0,0.9748,0.0002,0.0002,0.0002,0.0245
inclusion_269.jpg,inclusion,inclusion,0.9929,True,0.0,0.9929,0.0,0.0,0.0,0.0071
inclusion_270.jpg,inclusion,inclusion,0.9978,True,0.0,0.9978,0.0,0.0,0.0,0.0021
inclusion_271.jpg,inclusion,inclusion,0.9965,True,0.0,0.9965,0.0,0.0,0.0,0.0035
inclusion_272.jpg,inclusion,inclusion,0.9994,True,0.0,0.9994,0.0,0.0,1e-04,0.0004
inclusion_273.jpg,inclusion,inclusion,0.995,True,1e-04,0.995,1e-04,0.0005,0.0005,0.0039
inclusion_274.jpg,inclusion,inclusion,0.9992,True,0.0,0.9992,0.0,0.0,0.0,0.0008
inclusion_275.jpg,inclusion,inclusion,0.9812,True,0.0002,0.9812,0.0,0.0007,0.0009,0.0169
inclusion_276.jpg,inclusion,inclusion,0.9901,True,0.0,0.9901,0.0,1e-04,0.0,0.0098
inclusion_277.jpg,inclusion,inclusion,0.984,True,1e-04,0.984,0.0098,0.0005,0.0004,0.0051
inclusion_278.jpg,inclusion,inclusion,0.9534,True,0.0,0.9534,1e-04,0.0002,1e-04,0.0462
inclusion_279.jpg,inclusion,inclusion,0.9694,True,0.0002,0.9694,0.0004,0.001,0.0019,0.0271
inclusion_280.jpg,inclusion,inclusion,0.9912,True,0.0006,0.9912,0.0011,0.0004,0.0007,0.0061
inclusion_281.jpg,inclusion,inclusion,0.99,True,1e-04,0.99,0.0,0.0007,0.0002,0.009
inclusion_282.jpg,inclusion,inclusion,0.9506,True,0.0003,0.9506,0.001,1e-04,0.0003,0.0478
inclusion_283.jpg,inclusion,inclusion,0.8627,True,0.0112,0.8627,0.0112,0.0007,0.0022,0.112
inclusion_284.jpg,inclusion,inclusion,0.9806,True,0.0044,0.9806,1e-04,0.0008,0.0091,0.005
inclusion_285.jpg,inclusion,inclusion,0.6251,True,1e-04,0.6251,0.0006,0.0003,0.0002,0.3736
inclusion_286.jpg,inclusion,inclusion,0.97,True,0.0003,0.97,0.0015,0.0,1e-04,0.028
inclusion_287.jpg,inclusion,inclusion,0.9302,True,0.0,0.9302,0.0,1e-04,0.0,0.0696
inclusion_288.jpg,inclusion,inclusion,0.9842,True,0.0,0.9842,0.0,1e-04,1e-04,0.0157
inclusion_289.jpg,inclusion,inclusion,0.9452,True,0.0,0.9452,0.0,0.0,1e-04,0.0547
inclusion_290.jpg,inclusion,inclusion,0.7293,True,0.0006,0.7293,0.0175,1e-04,0.0006,0.2518
inclusion_291.jpg,inclusion,inclusion,0.8557,True,0.0031,0.8557,0.0025,1e-04,0.0005,0.1382
inclusion_292.jpg,inclusion,inclusion,0.9474,True,0.0066,0.9474,0.0034,1e-04,0.0004,0.0421
inclusion_293.jpg,inclusion,inclusion,0.9974,True,0.0,0.9974,0.0,0.0,1e-04,0.0024
inclusion_294.jpg,inclusion,inclusion,0.9647,True,0.0009,0.9647,1e-04,1e-04,0.002,0.0321
inclusion_295.jpg,inclusion,inclusion,0.9928,True,0.0,0.9928,0.0,0.0,0.0,0.0072
inclusion_296.jpg,inclusion,inclusion,0.8334,True,0.0,0.8334,0.0,0.0003,0.0,0.1663
inclusion_297.jpg,inclusion,scratches,0.5083,False,0.0002,0.4437,0.0128,0.0349,1e-04,0.5083
inclusion_298.jpg,inclusion,inclusion,0.9878,True,0.0,0.9878,0.0042,0.0021,1e-04,0.0059
inclusion_299.jpg,inclusion,inclusion,0.9157,True,0.0002,0.9157,0.0471,0.0011,0.033,0.003
inclusion_300.jpg,inclusion,inclusion,0.9891,True,1e-04,0.9891,0.0007,0.0008,0.0072,0.0021
patches_241.jpg,patches,patches,0.9999,True,0.0,0.0,0.9999,0.0,0.0,0.0
patches_242.jpg,patches,patches,1.0,True,0.0,0.0,1.0,0.0,0.0,0.0
patches_243.jpg,patches,patches,1.0,True,0.0,0.0,1.0,0.0,0.0,0.0
patches_244.jpg,patches,patches,0.9997,True,0.0002,0.0,0.9997,0.0,0.0,0.0
patches_245.jpg,patches,patches,0.991,True,0.0009,1e-04,0.991,1e-04,0.0079,0.0
patches_246.jpg,patches,patches,0.9981,True,0.0003,0.0,0.9981,1e-04,0.0014,0.0
patches_247.jpg,patches,patches,0.9999,True,0.0,0.0,0.9999,0.0,0.0,0.0
patches_248.jpg,patches,patches,0.9996,True,1e-04,0.0,0.9996,0.0,0.0003,0.0
patches_249.jpg,patches,patches,1.0,True,0.0,0.0,1.0,0.0,0.0,0.0
patches_250.jpg,patches,patches,0.9945,True,0.0009,0.0005,0.9945,0.0002,0.0039,1e-04
patches_251.jpg,patches,patches,0.9778,True,0.0159,1e-04,0.9778,0.0059,0.0003,0.0
patches_252.jpg,patches,patches,0.9666,True,0.0313,0.0003,0.9666,0.0013,0.0004,1e-04
patches_253.jpg,patches,patches,0.9892,True,0.0037,0.0026,0.9892,0.0016,0.0026,0.0002
patches_254.jpg,patches,patches,0.9991,True,0.0007,0.0,0.9991,1e-04,0.0,0.0
patches_255.jpg,patches,patches,0.9781,True,0.0203,1e-04,0.9781,0.0008,0.0008,0.0
patches_256.jpg,patches,patches,0.9982,True,0.0012,0.0,0.9982,0.0004,0.0002,0.0
patches_257.jpg,patches,patches,0.9186,True,0.0077,0.003,0.9186,0.0068,0.0634,0.0005
patches_258.jpg,patches,patches,0.9964,True,0.0025,0.0003,0.9964,0.0002,0.0005,0.0
patches_259.jpg,patches,patches,0.9972,True,0.0018,1e-04,0.9972,0.0003,0.0007,0.0
patches_260.jpg,patches,patches,0.7337,True,0.259,0.0002,0.7337,0.0004,0.0065,1e-04
patches_261.jpg,patches,patches,0.9937,True,0.0011,0.0004,0.9937,0.0024,0.0024,1e-04
patches_262.jpg,patches,patches,0.9978,True,0.0019,0.0,0.9978,0.0002,1e-04,0.0
patches_263.jpg,patches,patches,0.9983,True,0.0009,0.0,0.9983,0.0002,0.0005,0.0
patches_264.jpg,patches,patches,0.9928,True,0.0003,0.0009,0.9928,0.0002,0.0059,0.0
patches_265.jpg,patches,patches,0.9999,True,0.0,0.0,0.9999,0.0,0.0,0.0
patches_266.jpg,patches,patches,0.9995,True,0.0003,0.0,0.9995,1e-04,0.0,0.0
patches_267.jpg,patches,patches,1.0,True,0.0,0.0,1.0,0.0,0.0,0.0
patches_268.jpg,patches,patches,1.0,True,0.0,0.0,1.0,0.0,0.0,0.0
patches_269.jpg,patches,patches,0.9998,True,1e-04,0.0,0.9998,0.0,1e-04,0.0
patches_270.jpg,patches,patches,0.9999,True,0.0,0.0,0.9999,1e-04,0.0,0.0
patches_271.jpg,patches,patches,0.9999,True,0.0,0.0,0.9999,0.0,0.0,0.0
patches_272.jpg,patches,patches,0.9946,True,0.0007,0.0003,0.9946,0.0043,1e-04,0.0
patches_273.jpg,patches,patches,1.0,True,0.0,0.0,1.0,0.0,0.0,0.0
patches_274.jpg,patches,patches,0.9994,True,0.0002,0.0,0.9994,0.0004,0.0,0.0
patches_275.jpg,patches,patches,0.9953,True,0.0002,0.0018,0.9953,0.002,0.0007,0.0
patches_276.jpg,patches,patches,1.0,True,0.0,0.0,1.0,0.0,0.0,0.0
patches_277.jpg,patches,patches,0.9999,True,0.0,0.0,0.9999,0.0,0.0,0.0
patches_278.jpg,patches,patches,0.9998,True,0.0,1e-04,0.9998,0.0,1e-04,0.0
patches_279.jpg,patches,patches,1.0,True,0.0,0.0,1.0,0.0,0.0,0.0
patches_280.jpg,patches,patches,0.9998,True,0.0,0.0,0.9998,1e-04,0.0,0.0
patches_281.jpg,patches,patches,1.0,True,0.0,0.0,1.0,0.0,0.0,0.0
patches_282.jpg,patches,patches,1.0,True,0.0,0.0,1.0,0.0,0.0,0.0
patches_283.jpg,patches,patches,0.9952,True,0.0006,0.0004,0.9952,0.0006,0.0033,0.0
patches_284.jpg,patches,patches,1.0,True,0.0,0.0,1.0,0.0,0.0,0.0
patches_285.jpg,patches,patches,0.9993,True,0.0003,0.0,0.9993,0.0003,0.0,0.0
patches_286.jpg,patches,patches,0.9999,True,0.0,0.0,0.9999,0.0,0.0,0.0
patches_287.jpg,patches,patches,0.9982,True,0.0006,0.0004,0.9982,0.0002,0.0005,0.0
patches_288.jpg,patches,patches,1.0,True,0.0,0.0,1.0,0.0,0.0,0.0
patches_289.jpg,patches,patches,0.9997,True,0.0,1e-04,0.9997,0.0,1e-04,0.0
patches_290.jpg,patches,patches,1.0,True,0.0,0.0,1.0,0.0,0.0,0.0
patches_291.jpg,patches,patches,1.0,True,0.0,0.0,1.0,0.0,0.0,0.0
patches_292.jpg,patches,patches,1.0,True,0.0,0.0,1.0,0.0,0.0,0.0
patches_293.jpg,patches,patches,0.9999,True,0.0,0.0,0.9999,1e-04,0.0,0.0
patches_294.jpg,patches,patches,0.9999,True,0.0,0.0,0.9999,0.0,0.0,0.0
patches_295.jpg,patches,patches,1.0,True,0.0,0.0,1.0,0.0,0.0,0.0
patches_296.jpg,patches,patches,0.9999,True,0.0,1e-04,0.9999,1e-04,0.0,0.0
patches_297.jpg,patches,patches,0.9992,True,0.0,0.0,0.9992,0.0002,0.0006,0.0
patches_298.jpg,patches,patches,0.9999,True,0.0,0.0,0.9999,0.0,0.0,0.0
patches_299.jpg,patches,patches,0.9945,True,0.0005,0.0009,0.9945,0.0025,0.0016,0.0
patches_300.jpg,patches,patches,0.9997,True,1e-04,0.0,0.9997,1e-04,0.0,0.0
pitted_surface_241.jpg,pitted_surface,pitted_surface,0.9506,True,0.0274,0.0005,0.0038,0.9506,0.0175,1e-04
pitted_surface_242.jpg,pitted_surface,crazing,0.506,False,0.506,0.0008,0.0359,0.2964,0.1609,0.0
pitted_surface_243.jpg,pitted_surface,pitted_surface,0.9647,True,0.0255,0.0052,0.0039,0.9647,0.0007,1e-04
pitted_surface_244.jpg,pitted_surface,rolled-in_scale,0.6883,False,0.0055,0.0939,0.0066,0.204,0.6883,0.0018
pitted_surface_245.jpg,pitted_surface,pitted_surface,0.6857,True,0.018,0.2007,0.0086,0.6857,0.0866,0.0003
pitted_surface_246.jpg,pitted_surface,pitted_surface,0.8952,True,0.009,0.0827,0.0124,0.8952,0.0005,1e-04
pitted_surface_247.jpg,pitted_surface,pitted_surface,0.942,True,0.0392,0.0004,0.0055,0.942,0.0128,1e-04
pitted_surface_248.jpg,pitted_surface,pitted_surface,0.7848,True,0.1929,0.0003,0.0126,0.7848,0.0095,0.0
pitted_surface_249.jpg,pitted_surface,pitted_surface,0.5186,True,0.4582,0.0002,0.0216,0.5186,0.0013,1e-04
pitted_surface_250.jpg,pitted_surface,pitted_surface,0.9223,True,0.0756,0.0004,0.0016,0.9223,0.0,0.0
pitted_surface_251.jpg,pitted_surface,pitted_surface,0.9623,True,0.0228,0.0111,0.0035,0.9623,1e-04,0.0002
pitted_surface_252.jpg,pitted_surface,pitted_surface,0.9816,True,0.0011,0.014,0.0027,0.9816,1e-04,0.0005
pitted_surface_253.jpg,pitted_surface,pitted_surface,0.779,True,0.038,0.0005,0.1575,0.779,0.0249,1e-04
pitted_surface_254.jpg,pitted_surface,pitted_surface,0.8999,True,0.0964,1e-04,0.0033,0.8999,0.0003,0.0
pitted_surface_255.jpg,pitted_surface,pitted_surface,0.8919,True,0.1073,0.0003,0.0005,0.8919,0.0,0.0
pitted_surface_256.jpg,pitted_surface,pitted_surface,0.9628,True,0.014,0.0216,0.0012,0.9628,0.0002,1e-04
pitted_surface_257.jpg,pitted_surface,pitted_surface,0.9062,True,0.0074,0.0732,0.0103,0.9062,0.0022,0.0008
pitted_surface_258.jpg,pitted_surface,pitted_surface,0.9971,True,0.0015,0.0,0.0013,0.9971,1e-04,0.0
pitted_surface_259.jpg,pitted_surface,pitted_surface,0.8019,True,0.1944,0.0003,0.0033,0.8019,1e-04,0.0
pitted_surface_260.jpg,pitted_surface,pitted_surface,0.9582,True,0.0201,0.0189,0.0018,0.9582,0.001,0.0
pitted_surface_261.jpg,pitted_surface,pitted_surface,0.9993,True,0.0,0.0,0.0006,0.9993,0.0,0.0
pitted_surface_262.jpg,pitted_surface,pitted_surface,0.9979,True,0.0015,1e-04,0.0003,0.9979,0.0003,0.0
pitted_surface_263.jpg,pitted_surface,pitted_surface,0.9676,True,0.0081,0.0019,0.0053,0.9676,0.0171,0.0
pitted_surface_264.jpg,pitted_surface,pitted_surface,0.9586,True,0.003,0.0221,0.0023,0.9586,0.014,0.0
pitted_surface_265.jpg,pitted_surface,pitted_surface,0.8593,True,0.0048,0.1168,0.0033,0.8593,0.0156,1e-04
pitted_surface_266.jpg,pitted_surface,pitted_surface,0.9946,True,0.0,0.0006,0.0006,0.9946,0.0041,0.0
pitted_surface_267.jpg,pitted_surface,pitted_surface,0.9528,True,0.0006,0.011,0.0022,0.9528,0.0334,0.0
pitted_surface_268.jpg,pitted_surface,pitted_surface,0.9978,True,0.0006,0.0003,0.0003,0.9978,0.001,0.0
pitted_surface_269.jpg,pitted_surface,pitted_surface,0.7292,True,0.269,1e-04,0.0015,0.7292,1e-04,0.0
pitted_surface_270.jpg,pitted_surface,crazing,0.5358,False,0.5358,0.0003,0.0268,0.4313,0.0058,0.0
pitted_surface_271.jpg,pitted_surface,pitted_surface,0.5908,True,0.3189,0.0006,0.0301,0.5908,0.0595,1e-04
pitted_surface_272.jpg,pitted_surface,pitted_surface,0.8023,True,0.1004,0.0567,0.0388,0.8023,0.0015,0.0004
pitted_surface_273.jpg,pitted_surface,rolled-in_scale,0.6452,False,0.011,0.0162,0.1764,0.1508,0.6452,0.0004
pitted_surface_274.jpg,pitted_surface,pitted_surface,0.7971,True,0.0159,0.0798,0.0588,0.7971,0.0472,0.0012
pitted_surface_275.jpg,pitted_surface,crazing,0.3966,False,0.3966,0.2057,0.0013,0.3204,0.0738,0.0022
pitted_surface_276.jpg,pitted_surface,pitted_surface,0.9153,True,0.0067,0.0003,0.077,0.9153,0.0007,0.0
pitted_surface_277.jpg,pitted_surface,pitted_surface,0.8917,True,0.0685,0.0023,0.0369,0.8917,0.0002,0.0003
pitted_surface_278.jpg,pitted_surface,pitted_surface,0.7434,True,0.252,0.0017,0.0016,0.7434,0.0006,0.0006
pitted_surface_279.jpg,pitted_surface,rolled-in_scale,0.5865,False,0.0139,0.0852,0.0019,0.3112,0.5865,0.0014
pitted_surface_280.jpg,pitted_surface,inclusion,0.5624,False,0.01,0.5624,0.0061,0.1692,0.2414,0.011
pitted_surface_281.jpg,pitted_surface,pitted_surface,0.9184,True,0.011,0.0387,0.0032,0.9184,0.0182,0.0104
pitted_surface_282.jpg,pitted_surface,rolled-in_scale,0.6975,False,0.0047,0.1763,0.0072,0.1139,0.6975,0.0005
pitted_surface_283.jpg,pitted_surface,pitted_surface,0.8896,True,0.0535,0.0032,0.0009,0.8896,0.0521,0.0006
pitted_surface_284.jpg,pitted_surface,pitted_surface,0.6114,True,0.3848,0.0007,0.0004,0.6114,0.0025,1e-04
pitted_surface_285.jpg,pitted_surface,pitted_surface,0.7319,True,0.0013,0.2168,0.003,0.7319,0.0433,0.0038
pitted_surface_286.jpg,pitted_surface,pitted_surface,0.9996,True,1e-04,0.0002,1e-04,0.9996,0.0,0.0
pitted_surface_287.jpg,pitted_surface,pitted_surface,0.7139,True,0.0412,0.2408,0.0012,0.7139,0.0025,0.0003
pitted_surface_288.jpg,pitted_surface,pitted_surface,0.9932,True,0.0012,0.0052,0.0003,0.9932,1e-04,0.0
pitted_surface_289.jpg,pitted_surface,pitted_surface,0.7274,True,0.0273,0.036,0.0035,0.7274,0.2043,0.0016
pitted_surface_290.jpg,pitted_surface,pitted_surface,0.4658,True,0.4581,0.0055,0.0068,0.4658,0.0626,0.0013
pitted_surface_291.jpg,pitted_surface,pitted_surface,0.9956,True,0.0043,0.0,1e-04,0.9956,0.0,0.0
pitted_surface_292.jpg,pitted_surface,pitted_surface,0.9097,True,0.0236,0.0013,0.0082,0.9097,0.0567,0.0004
pitted_surface_293.jpg,pitted_surface,pitted_surface,0.997,True,0.0029,0.0,0.0,0.997,0.0,0.0
pitted_surface_294.jpg,pitted_surface,pitted_surface,0.9611,True,0.0022,0.0078,0.0045,0.9611,0.0239,0.0005
pitted_surface_295.jpg,pitted_surface,rolled-in_scale,0.7187,False,0.005,0.0146,0.0046,0.2565,0.7187,0.0005
pitted_surface_296.jpg,pitted_surface,pitted_surface,0.9935,True,0.0063,0.0,0.0002,0.9935,0.0,0.0
pitted_surface_297.jpg,pitted_surface,rolled-in_scale,0.6474,False,0.1103,0.1133,0.0061,0.1201,0.6474,0.0027
pitted_surface_298.jpg,pitted_surface,pitted_surface,0.9981,True,0.0,0.0004,1e-04,0.9981,0.0014,1e-04
pitted_surface_299.jpg,pitted_surface,pitted_surface,0.7771,True,0.0017,0.0494,0.0033,0.7771,0.1633,0.0052
pitted_surface_300.jpg,pitted_surface,pitted_surface,0.9867,True,0.0121,0.0005,0.0003,0.9867,0.0003,0.0
rolled-in_scale_241.jpg,rolled-in_scale,rolled-in_scale,0.9953,True,0.0038,0.0004,0.0003,0.0002,0.9953,1e-04
rolled-in_scale_242.jpg,rolled-in_scale,rolled-in_scale,0.9897,True,0.0095,0.0002,0.0005,0.0,0.9897,0.0
rolled-in_scale_243.jpg,rolled-in_scale,rolled-in_scale,0.9961,True,0.0031,0.0003,0.0003,0.0002,0.9961,0.0
rolled-in_scale_244.jpg,rolled-in_scale,rolled-in_scale,0.9912,True,0.0083,0.0003,1e-04,0.0,0.9912,0.0
rolled-in_scale_245.jpg,rolled-in_scale,rolled-in_scale,0.9805,True,0.019,0.0002,0.0003,0.0,0.9805,0.0
rolled-in_scale_246.jpg,rolled-in_scale,rolled-in_scale,0.9874,True,0.0112,0.0008,0.0005,1e-04,0.9874,0.0
rolled-in_scale_247.jpg,rolled-in_scale,rolled-in_scale,0.814,True,0.1782,0.0059,0.0016,0.0002,0.814,1e-04
rolled-in_scale_248.jpg,rolled-in_scale,rolled-in_scale,0.9753,True,0.0221,0.0006,0.0013,0.0007,0.9753,0.0
rolled-in_scale_249.jpg,rolled-in_scale,rolled-in_scale,0.9835,True,0.0143,0.0012,0.0006,0.0003,0.9835,1e-04
rolled-in_scale_250.jpg,rolled-in_scale,rolled-in_scale,0.9928,True,0.0052,0.0011,0.0008,1e-04,0.9928,1e-04
